re_level,condition_idx,fault_name,fault_bus,clear_time,load_a1,load_a2,success,stable,V_min,V_max,max_angle_deg,max_freq_dev_hz,sim_time
4,1,bus9_ct010,9,0.1,0.846805592132731,0.8467983561008608,True,False,0.004333350810055645,1.0381559842621586,25.74166411619242,0.2580917318190856,2.6406443119049072
4,1,bus2_ct010,2,0.1,0.846805592132731,0.8467983561008608,True,False,0.004282265601639047,1.0241538418549947,29.400213453665355,0.35723757448478555,2.715952157974243
4,2,bus7_ct010,7,0.1,0.9803345035229627,1.0124217733388137,True,False,0.0032902944108182466,1.099832312918131,111.15035073411832,0.6459637858086031,3.0229332447052
4,2,bus7_ct020,7,0.2,0.9803345035229627,1.0124217733388137,True,False,0.0028364310352635346,1.1061108392148211,171.3389046623289,1.6699058287631274,3.8037126064300537
4,2,bus9_ct010,9,0.1,0.9803345035229627,1.0124217733388137,True,False,0.004483720072506178,1.0408169344931593,74.81227890366839,0.283070797916225,2.4915103912353516
4,2,bus2_ct010,2,0.1,0.9803345035229627,1.0124217733388137,True,False,0.004055191621786666,1.098765738942816,110.51210758749792,0.6455052848699339,3.285787582397461
4,3,bus7_ct010,7,0.1,1.0497327922401265,0.8637017332034829,True,False,0.003681239503743854,1.0659072097410738,52.41871097298288,0.40929756375337245,2.8240444660186768
4,3,bus7_ct020,7,0.2,1.0497327922401265,0.8637017332034829,True,False,0.003681239503743854,1.0663633308734877,46.11232929801538,0.6098018494202417,2.973675489425659
4,3,bus9_ct010,9,0.1,1.0497327922401265,0.8637017332034829,True,True,0.00408253301336026,1.0032552902421188,36.41271421833231,0.36859252755917726,2.4355080127716064
4,3,bus2_ct010,2,0.1,1.0497327922401265,0.8637017332034829,True,False,0.004410681124991906,1.040783249815887,51.36178055155042,0.4423742660938279,3.1826040744781494
4,4,bus7_ct010,7,0.1,0.8912726728878614,0.9574269294896715,True,False,0.0036037723685517858,1.0335329288465251,24.861984542739215,0.3329962168726919,2.442617416381836
4,4,bus7_ct020,7,0.2,0.8912726728878614,0.9574269294896715,True,False,0.0035473813363008917,1.0396486056327372,37.918207942132376,0.656977472278153,2.69421648979187
4,4,bus9_ct010,9,0.1,0.8912726728878614,0.9574269294896715,True,False,0.004208756399639141,1.0348693699313982,37.64294823106862,0.3305081973048285,2.978757619857788
4,4,bus2_ct010,2,0.1,0.8912726728878614,0.9574269294896715,True,False,0.0043127746292451604,1.0241046031494614,24.58153582107193,0.35735260018656234,2.7298991680145264
4,5,bus7_ct010,7,0.1,0.9835558684167139,0.8418481581956127,True,False,0.00366502490338303,1.0642083518178864,43.87214290214832,0.3445352446501371,2.9233670234680176
4,5,bus7_ct020,7,0.2,0.9835558684167139,0.8418481581956127,True,False,0.00366502490338303,1.0628291869539592,36.59053067132209,0.6105766556399184,2.8761720657348633
4,5,bus9_ct010,9,0.1,0.9835558684167139,0.8418481581956127,True,True,0.0041332967758238625,1.0020020009750277,30.707019723425894,0.3445565910351034,2.9273481369018555
4,5,bus2_ct010,2,0.1,0.9835558684167139,0.8418481581956127,True,False,0.0043944454944456176,1.0391021061680128,42.794051503633476,0.3779188514341181,3.005002498626709
4,6,bus7_ct010,7,0.1,0.9368209952651109,1.035552788417904,True,False,0.003435909473825873,1.047591387457101,76.07020006628676,0.46635514701567793,2.788640260696411
4,6,bus7_ct020,7,0.2,0.9368209952651109,1.035552788417904,True,False,0.003149574199810006,1.099476639600628,110.07390628164369,1.01047190850728,3.480903387069702
4,6,bus9_ct010,9,0.1,0.9368209952651109,1.035552788417904,True,False,0.004382167816477747,1.0351270422021672,56.82965311322844,0.31498007356834723,2.8325018882751465
4,6,bus2_ct010,2,0.1,0.9368209952651109,1.035552788417904,True,False,0.004178697702829154,1.0461326780197968,74.72783545909218,0.4745246895097477,3.0029869079589844
4,7,bus7_ct010,7,0.1,0.9777243706586128,0.8139351238159994,True,False,0.0036946747822161714,1.0772415264127277,63.55835024046602,0.5617777283321201,2.956374406814575
4,7,bus7_ct020,7,0.2,0.9777243706586128,0.8139351238159994,True,False,0.0036946747822161714,1.0910923826008585,59.223897508800555,0.6165031217586403,3.1592648029327393
4,7,bus9_ct010,9,0.1,0.9777243706586128,0.8139351238159994,True,False,-3.6418190614321157e-13,1.010349333081029,184.57435712125937,1.9504375052390888,0.7393441200256348
4,7,bus2_ct010,2,0.1,0.9777243706586128,0.8139351238159994,True,False,0.004428357603035079,1.054408948749284,61.971304901227754,0.5832854172796864,3.1326534748077393
4,8,bus7_ct010,7,0.1,0.8195154778955839,1.084665661176,True,False,0.003252142513407666,1.1017529184248567,128.1872698797719,0.8224356398231114,3.1684410572052
4,8,bus7_ct020,7,0.2,0.8195154778955839,1.084665661176,True,False,0.0027064783899832965,1.0000000000001816,184.07112942402216,1.2072490026748728,0.8883001804351807
4,8,bus9_ct010,9,0.1,0.8195154778955839,1.084665661176,True,False,0.0045081613948978125,1.0468253395300349,81.8449301808996,0.27884616622748215,2.6897361278533936
4,8,bus2_ct010,2,0.1,0.8195154778955839,1.084665661176,True,False,0.0040145800112408175,1.1006028882716523,129.2447069043835,0.8377249959631383,3.3112292289733887
4,9,bus7_ct010,7,0.1,0.8913841307520113,0.8293016342019152,True,False,0.0036597595925614967,1.064477083187867,41.21303311823281,0.3319891735072211,2.8130927085876465
4,9,bus7_ct020,7,0.2,0.8913841307520113,0.8293016342019152,True,False,0.0036597595925614967,1.0633608063310676,33.66050205224623,0.6116589422299734,3.0302724838256836
4,9,bus9_ct010,9,0.1,0.8913841307520113,0.8293016342019152,True,False,-9.537805755257665e-16,1.002068332959319,181.05852097483586,2.0013799686596956,0.9613549709320068
4,9,bus2_ct010,2,0.1,0.8913841307520113,0.8293016342019152,True,False,0.004390640293483368,1.0395384769300022,40.13544329910218,0.38009969454682935,2.9826526641845703
